hour,weekday,dayofyear,is_weekend,weekofyear,month,season,shift,lag_1,lag_8,lag_25
12,2,8,0,2,1,1,2,76.21485,41.29524,77.04433
13,2,8,0,2,1,1,2,91.35696999999999,44.483059999999995,94.23577
14,2,8,0,2,1,1,2,75.51548000000001,53.05438,65.78938000000001
15,2,8,0,2,1,1,3,62.29254,53.607369999999996,57.13674
16,2,8,0,2,1,1,3,57.510819999999995,53.184498,60.747425
17,2,8,0,2,1,1,3,63.93525,53.412197,57.94996
18,2,8,0,2,1,1,3,62.666622,55.738003000000006,62.8618
19,2,8,0,2,1,1,3,67.09053,76.21485,67.83869
20,2,8,0,2,1,1,3,70.55485,91.35696999999999,75.22272
21,2,8,0,2,1,1,3,32.788975,75.51548000000001,33.7811
22,2,8,0,2,1,1,3,32.77271,62.29254,33.569664
23,2,8,0,2,1,1,1,32.902824,57.510819999999995,32.967884000000005
0,3,9,0,2,1,1,1,32.07334,63.93525,32.805237
1,3,9,0,2,1,1,1,32.28478,62.666622,33.813629999999996
2,3,9,0,2,1,1,1,31.601675,67.09053,33.049202
3,3,9,0,2,1,1,1,32.528744,70.55485,33.40702
4,3,9,0,2,1,1,1,31.439032,32.788975,33.52087
5,3,9,0,2,1,1,1,39.4411,32.77271,41.29524
6,3,9,0,2,1,1,2,43.100586,32.902824,44.483059999999995
7,3,9,0,2,1,1,2,54.274207999999994,32.07334,53.05438
8,3,9,0,2,1,1,2,52.87546999999999,32.28478,53.607369999999996
9,3,9,0,2,1,1,2,56.437369999999994,31.601675,53.184498
10,3,9,0,2,1,1,2,58.43789,32.528744,53.412197
11,3,9,0,2,1,1,2,57.90116,31.439032,55.738003000000006
12,3,9,0,2,1,1,2,69.2049,39.4411,76.21485
13,3,9,0,2,1,1,2,97.35853,43.100586,91.35696999999999
14,3,9,0,2,1,1,2,72.11623,54.274207999999994,75.51548000000001
15,3,9,0,2,1,1,3,66.8791,52.87546999999999,62.29254
16,3,9,0,2,1,1,3,55.83559,56.437369999999994,57.510819999999995
17,3,9,0,2,1,1,3,55.103694999999995,58.43789,63.93525
18,3,9,0,2,1,1,3,58.828230000000005,57.90116,62.666622
19,3,9,0,2,1,1,3,65.740585,69.2049,67.09053
20,3,9,0,2,1,1,3,70.701225,97.35853,70.55485
21,3,9,0,2,1,1,3,34.106388,72.11623,32.788975
22,3,9,0,2,1,1,3,34.464207,66.8791,32.77271
23,3,9,0,2,1,1,1,34.464207,55.83559,32.902824
0,4,10,0,2,1,1,1,34.545525,55.103694999999995,32.07334
1,4,10,0,2,1,1,1,33.846157,58.828230000000005,32.28478
2,4,10,0,2,1,1,1,33.260643,65.740585,31.601675
3,4,10,0,2,1,1,1,34.512997,70.701225,32.528744
4,4,10,0,2,1,1,1,34.756966,34.106388,31.439032
5,4,10,0,2,1,1,1,41.669323,34.464207,39.4411
6,4,10,0,2,1,1,2,43.11685,34.464207,43.100586
7,4,10,0,2,1,1,2,51.15145,34.545525,54.274207999999994
8,4,10,0,2,1,1,2,56.843982999999994,33.846157,52.87546999999999
9,4,10,0,2,1,1,2,58.19392,33.260643,56.437369999999994
10,4,10,0,2,1,1,2,58.30777,34.512997,58.43789
11,4,10,0,2,1,1,2,65.155075,34.756966,57.90116
12,4,10,0,2,1,1,2,72.734276,41.669323,69.2049
13,4,10,0,2,1,1,2,93.04847,43.11685,97.35853
14,4,10,0,2,1,1,2,66.976685,51.15145,72.11623
15,4,10,0,2,1,1,3,64.01657,56.843982999999994,66.8791
16,4,10,0,2,1,1,3,53.233288,58.19392,55.83559
17,4,10,0,2,1,1,3,57.77105,58.30777,55.103694999999995
18,4,10,0,2,1,1,3,50.289436,65.155075,58.828230000000005
19,4,10,0,2,1,1,3,72.66920999999999,72.734276,65.740585
20,4,10,0,2,1,1,3,68.81456,93.04847,70.701225
21,4,10,0,2,1,1,3,35.45633,66.976685,34.106388
22,4,10,0,2,1,1,3,34.56179,64.01657,34.464207
23,4,10,0,2,1,1,1,33.943745,53.233288,34.464207
0,5,11,1,2,1,1,1,33.423283000000005,57.77105,34.545525
1,5,11,1,2,1,1,1,33.016674,50.289436,33.846157
2,5,11,1,2,1,1,1,32.496216,72.66920999999999,33.260643
3,5,11,1,2,1,1,1,32.577538,68.81456,34.512997
4,5,11,1,2,1,1,1,33.862423,35.45633,34.756966
5,5,11,1,2,1,1,1,40.579609999999995,34.56179,41.669323
6,5,11,1,2,1,1,2,42.157253000000004,33.943745,43.11685
7,5,11,1,2,1,1,2,52.40381,33.423283000000005,51.15145
8,5,11,1,2,1,1,2,57.803577000000004,33.016674,56.843982999999994
9,5,11,1,2,1,1,2,57.47829,32.496216,58.19392
10,5,11,1,2,1,1,2,62.146164,32.577538,58.30777
11,5,11,1,2,1,1,2,57.640930000000004,33.862423,65.155075
12,5,11,1,2,1,1,2,69.286224,40.579609999999995,72.734276
13,5,11,1,2,1,1,2,71.88853,42.157253000000004,93.04847
14,5,11,1,2,1,1,2,51.98093,52.40381,66.976685
15,5,11,1,2,1,1,3,52.82668,57.803577000000004,64.01657
16,5,11,1,2,1,1,3,55.185013,57.47829,53.233288
17,5,11,1,2,1,1,3,57.559612,62.146164,57.77105
18,5,11,1,2,1,1,3,61.251625,57.640930000000004,50.289436
19,5,11,1,2,1,1,3,71.77467,69.286224,72.66920999999999
20,5,11,1,2,1,1,3,72.718,71.88853,68.81456
21,5,11,1,2,1,1,3,33.34196,51.98093,35.45633
22,5,11,1,2,1,1,3,33.081734000000004,52.82668,34.56179
23,5,11,1,2,1,1,1,33.683514,55.185013,33.943745
0,6,12,1,2,1,1,1,33.244377,57.559612,33.423283000000005
1,6,12,1,2,1,1,1,33.40702,61.251625,33.016674
2,6,12,1,2,1,1,1,32.057076,71.77467,32.496216
3,6,12,1,2,1,1,1,33.097996,72.718,32.577538
4,6,12,1,2,1,1,1,33.911217,33.34196,33.862423
5,6,12,1,2,1,1,1,40.254321999999995,33.081734000000004,40.579609999999995
6,6,12,1,2,1,1,2,40.010357,33.683514,42.157253000000004
7,6,12,1,2,1,1,2,49.638863,33.244377,52.40381
8,6,12,1,2,1,1,2,58.779438,33.40702,57.803577000000004
9,6,12,1,2,1,1,2,51.899609999999996,32.057076,57.47829
10,6,12,1,2,1,1,2,54.339268000000004,33.097996,62.146164
11,6,12,1,2,1,1,2,55.998234,33.911217,57.640930000000004
12,6,12,1,2,1,1,2,64.61835,40.254321999999995,69.286224
13,6,12,1,2,1,1,2,80.42732,40.010357,71.88853
14,6,12,1,2,1,1,2,57.91743,49.638863,51.98093
15,6,12,1,2,1,1,3,56.941563,58.779438,52.82668
16,6,12,1,2,1,1,3,56.193405000000006,51.899609999999996,55.185013
17,6,12,1,2,1,1,3,53.786278,54.339268000000004,57.559612
18,6,12,1,2,1,1,3,59.202316,55.998234,61.251625
19,6,12,1,2,1,1,3,68.94467,64.61835,71.77467
20,6,12,1,2,1,1,3,65.919495,80.42732,72.718
21,6,12,1,2,1,1,3,34.952133,57.91743,33.34196
22,6,12,1,2,1,1,3,33.911217,56.941563,33.081734000000004
23,6,12,1,2,1,1,1,33.244377,56.193405000000006,33.683514
